question_id,question_level,context,question,possible_answers,question_type
A2.2.H01,A2,"kněz: Dobry źeń! Wódajśo pšosym, ja pytam kněza Kosaka. 
recepcionistka: Dobry źeń! Kněz Kosak ma swój běrow na drugej etažy ned nalěwo. Moment pšosym, to jo śpa 23. Wón jo górjejce. 
kněz: Druga etaža, śpa 23. Wutšobny źěk!",W kótarej śpě móžośo kněza Kosaka namakaś?,"1 32
2 2
3 23",listening_A2_1
A2.2.H1,A2,"kupc: Maśo wy CD z muziku Bjarnata Krawca? 
pśedawarka: Mamy „33 serbskich ludowych spiwow“ Bjarnata Krawca ako jadnoru CD abo ako dwójnu CD. 
kupc: A kaki jo ten rozdźěl? 
pśedawarka: Ta jadna płaśi 10 € a ta druga 20 €. 
kupc: A to su te samske spiwy? 
pśedawarka: Jo. Cośo Wy jadnu měś? 
kupc: Jo, ja wzejom tu jadnoru CD za 10 €. 
pśedawarka: How pšosym. Wjele wjasela pśi słuchanju!",Wjele płaśi dwójna CD?,"1 10 €
2 20 €
3 12 €",listening_A2_1
A2.2.H2,A2,"Dawid: Halo, Bjarnat, co ty how cyniš na dwórnišću? 
Bjarnat: Witaj, Dawid! Źo ty coš? 
Dawid: Ja cu do Pódstupima do krajnego sejma. Tam jo zmakanje. A ty? 
Bjarnat: Ja jěźom do Pragi. Towaristwo „Pśijaśele Serbow w Praze“ jo mě pśepšosyło. Wěš ty, wjelich jo? 
Dawid: Glědaj, tam wisy zeger. Jo tśi minuty do wósymich. Ga jěźo twój śěg? 
Bjarnat: Pěś pó wósymich. Dejm něnto chwataś. 
Dawid: Tak měj se derje.",Ga jěźo śěg do Pragi?,"1 zeger wósymich 
2 tśi do wósymych 
3 pěś pó wósymych",listening_A2_1
A2.2.H3,A2,"kelnaŕ: Dobry źeń! Co cośo Wy jěsć? 
gósć: Grichiski salat pšosym. 
kelnaŕ: Ow, to jo mě luto. Grichiski salat njejo wěcej. Ale mamy dobry salat z kokošowym měsom.
gósć: Ně, měso rada njejěm. Maśo teke normalny měšany salat? 
kelnaŕ: Se wě. Kótary dresing cośo k tomu měś, zelowy abo jogurtowy? 
gósć: Zelowy. A k tomu pšosym jadnu mineralnu wódu. 
kelneŕ: Jo to wšo? 
gósć: Jo.",Co gósć wobjedujo?,"1 měšany salat 
2 grichiski salat 
3 salat z kokošowym měsom",listening_A2_1
A2.2.H4,A2,"kolegina 1: Dobry źeń, kněni Bagolina! Kak se Wam źo?
kolegina 2: Mě se źo derje, ale mój synašk jo zachopił w nowej źiśowni a wjelgin wjele płaco. Jomu se tam njespódoba.
kolegina 1: A kak stary wón jo?
kolegina 2: Dwě lěśe něnto jo ... wón jo měł cora narodniny.
kolegina 1: Mója źowka jo na zachopjeńku teke wjele płakała. Něnto wóna pak rada chójźi do źiśownje a se kuždy źeń na to wjaseli.
kolegina 2: Aha, pón buźo to zawěsće skóro lěpjej z mójim synom. Źiśi ga deje se teke na wšo akle zwucyś.
kolegina 1: Tak jo.",Cogodla synašk płaco?,"1 jo chóry 
2 njoco do šule 
3 njoco do noweje źiśownje",listening_A2_1
A2.2.H5,A2,"kolegina 1: Dobre zajtšo, Marina! Ty ga sy źinsa jěsno na źěle. 
kolegina 2: Jo, mam hyšći tak wjele cyniś. Witśe ga jěźomy do dowola. 
kolegina 1: Źo jěźośo? 
kolegina 2: Comy k mórju, na pólski bok, do Międzyzdroja. 
kolegina 1: To ja znajom. Tam som teke južo była. Tam jo wjelgin rědnje. Kak dłujko maš dowol? 
kolegina 2: Tśi tyźenje. Ale w Pólskej smy jano dwa tyźenja, jaden tyźeń smy hyšći doma. 
kolegina 1: No pón, wjele wjasela.",Kak dłujko ma kolegina dowol?,"1 tyźeń 
2 dwa tyźenja 
3 tśi tyźenje",listening_A2_1
A2.2.H6,A2,"maś: Monika, pśigótuj pšosym blido! Comy ned wobjedowaś. 
Monika: Jo, mama, ale rowno telewiziju glědam. 
maś: Ně, Monika, dejš něnto pśestaś. Wušaltuj telewizor a pomogaj mě pšosym. 
Monika: Južo pśiźom. Co dejm pśigótowaś? Dłymoke abo niske talarje, łžyce abo widlicki a nož? 
maś: Dłymoke talarje njetrjebamy a łžycki teke nic. Źinsa dajo gulaš. 
Monika: H-m-m gulaš! To ja rada jěm. Pón malsnje wšo pśigótujom. 
maś: To jo lubo wót tebje.",Co dej Monika na blido stajiś?,"1 niske talarje 
2 dłymoke talarje
3 wjelike łžyce",listening_A2_1
A2.2.H02,A2,Słuchajśo! Nowy termin! Pśedstajenje noweje Pratyje 30. september wupadnjo. Nowy termin jo pětk 6. oktober z. 18.00 w Mósće. Pšosymy wó rozměśe!,Pratyja ma premjeru 6. oktobera. ,"1 pšawje
2 wopak",listening_A2_2
A2.2.H7,A2,"Lube kupce!
Serbska kulturna informacija LODKA ma ku gódam wósebne póbitowanje. Pórucyjomy sortiment Załožby za serbski lud za poł płaśizny – to su cejdeje, wideopaski a basleński material za źiśi. Buźćo witane a kupśo pśi nas gódowny dar!",Wšykne knigły za źiśi su za poł płaśizny. ,"1 pšawje
2 wopak",listening_A2_2
A2.2.H8,A2,Na wulěśe rejowańskeje kupki groni organizator: „Něnto gótujomy wobjedowu pśestawku. Bus zastanjo pśi gósćeńcu. Pśestawka trajo jadnu góźinu. Zmakajomy se pótom zasej pśi busu. Buźćo pšosym dypkowne.“,Kupka se zmakajo pó pśestawce w gósćeńcu. ,"1 pšawje
2 wopak",listening_A2_2
